drug_a,drug_b,label
DB00734,DB08895,0
DB01054,DB01254,1
DB01009,DB01118,1
DB12329,DB00379,0
DB00598,DB12020,1
DB04840,DB04911,1
DB01074,DB09185,1
DB00714,DB13179,1
DB09204,DB00324,0
DB00333,DB11730,1
DB00220,DB00753,1
DB12020,DB00814,0
DB00705,DB08895,1
DB01026,DB12161,1
DB02703,DB09288,1
DB11791,DB08875,0
DB00694,DB09239,0
DB01036,DB12674,0
DB00717,DB00952,0
DB08873,DB12001,1
DB00468,DB12245,1
DB01295,DB00977,0
DB01319,DB00255,0
DB00238,DB00570,1
DB01254,DB11574,1
DB00454,DB00675,1
DB00361,DB00778,1
DB01268,DB01395,1
DB00656,DB00724,0
DB01074,DB09555,1
DB08867,DB00263,0
DB00486,DB00568,1
DB12267,DB04977,0
DB00445,DB11901,0
DB00976,DB08907,1
DB00553,DB09330,0
DB06595,DB00787,0
DB01008,DB08873,1
DB00813,DB08882,1
DB00741,DB09237,1
DB01211,DB01238,1
DB00334,DB00627,1
DB00857,DB01195,1
DB00627,DB01224,1
DB01595,DB08903,0
DB03756,DB00194,0
DB12020,DB06777,0
DB04652,DB00813,0
DB00796,DB00570,0
DB00841,DB00757,0
DB00668,DB01544,1
DB06636,DB09232,1
DB00220,DB08875,1
DB00910,DB09124,0
DB01076,DB00846,0
DB01079,DB09555,1
DB04977,DB08918,0
DB00333,DB00863,1
DB00439,DB04841,1
DB00234,DB04844,1
DB04652,DB04356,0
DB00334,DB00749,1
DB00758,DB12245,1
DB00186,DB06603,0
DB00104,DB13879,0
DB06725,DB12874,0
DB00872,DB01062,1
DB00608,DB01580,1
DB01039,DB11614,1
DB00608,DB01685,1
DB00872,DB09099,1
DB00621,DB01587,0
DB00724,DB00253,0
DB00349,DB04938,1
DB00283,DB00598,1
DB00409,DB01628,1
DB00532,DB01138,1
DB00788,DB09296,1
DB00799,DB00672,0
DB01193,DB11995,0
DB01087,DB08807,1
DB00250,DB06817,0
DB01181,DB00947,0
DB00977,DB00910,0
DB06730,DB00580,0
DB11978,DB00712,0
DB00608,DB00706,1
DB00425,DB11791,1
DB00586,DB00846,0
DB00227,DB00337,0
DB00169,DB05708,0
DB00993,DB01223,1
DB00988,DB04630,0
DB01628,DB01645,1
DB00465,DB00717,0
DB03515,DB12010,0
DB00951,DB01253,1
DB00586,DB01645,1
DB11791,DB00946,0
DB09327,DB01166,0
DB09039,DB12693,1
DB01032,DB01559,0
DB00334,DB01155,1
DB00501,DB00872,1
DB12543,DB00322,0
DB00904,DB01074,1
DB08798,DB11915,0
DB00694,DB01134,0
DB00904,DB09288,1
DB04896,DB04946,1
DB09054,DB00571,0
DB00787,DB01058,1
DB05812,DB12887,0
DB00356,DB03701,0
DB06702,DB03756,0
DB01142,DB01410,1
DB00118,DB12267,0
DB04884,DB00846,0
DB00185,DB00209,1
DB00188,DB00490,1
DB04871,DB03756,0
DB13919,DB00209,0
DB00294,DB01167,1
DB00425,DB05708,1
DB04076,DB06419,1
DB01764,DB11886,1
DB00490,DB09185,1
DB00499,DB03756,0
DB06730,DB09073,0
DB04841,DB08860,1
DB01065,DB01079,1
DB08868,DB00814,0
DB01223,DB06803,1
DB11682,DB11979,1
DB01396,DB12371,1
DB01152,DB00323,0
DB00936,DB00969,1
DB01142,DB11751,0
DB01181,DB04829,0
DB01198,DB00204,0
DB00317,DB09224,1
DB00642,DB04842,0
DB11614,DB00636,0
DB00810,DB08864,0
DB06691,DB01103,0
DB01072,DB12329,1
DB00208,DB06636,1
DB00608,DB11837,1
DB04896,DB00201,0
DB08808,DB09049,0
DB04572,DB00169,0
DB09227,DB12597,1
DB01392,DB00455,0
DB00494,DB00738,1
DB00951,DB01411,1
DB06210,DB06712,1
DB04920,DB00636,0
DB00261,DB00866,0
DB00599,DB00619,1
DB04920,DB06603,1
DB04841,DB05990,1
DB00805,DB11796,0
DB00849,DB01211,0
DB05814,DB01045,0
DB04552,DB00439,0
DB01611,DB11581,1
DB00817,DB02134,1
DB00904,DB11886,0
DB04557,DB09216,0
DB00762,DB06148,1
DB01131,DB01191,1
DB09223,DB09330,0
DB06595,DB11757,1
DB01152,DB13174,0
DB00549,DB09216,0
DB01609,DB00706,0
DB00518,DB00738,1
DB00409,DB06726,1
DB00753,DB11619,0
DB00711,DB00582,0
DB01242,DB01369,1
DB06741,DB00621,0
DB01211,DB09095,1
DB06789,DB00850,0
DB00482,DB04829,1
DB00316,DB00557,0
DB00783,DB00827,1
DB00553,DB12543,0
DB00185,DB00705,1
DB01412,DB00214,0
DB00615,DB06700,1
DB00324,DB01155,0
DB00508,DB00322,0
DB02703,DB04829,1
DB00335,DB00549,0
DB00696,DB00912,1
DB04957,DB01583,0
