drug_a,drug_b,label
DB00365,DB06781,0
DB09183,DB01002,0
DB09241,DB01411,0
DB00307,DB08502,1
DB09079,DB08903,0
DB12693,DB00240,0
DB00379,DB01645,1
DB00194,DB00799,0
DB00696,DB01047,1
DB00322,DB00818,1
DB01191,DB00580,0
DB00802,DB09555,0
DB00508,DB08901,0
DB00820,DB01667,0
DB00549,DB12612,0
DB00745,DB00983,1
DB00603,DB00608,1
DB01645,DB12026,1
DB00193,DB01095,1
DB05990,DB04938,0
DB01126,DB01192,0
DB12141,DB00499,0
DB00317,DB01076,1
DB00697,DB01223,1
DB06774,DB01411,0
DB01392,DB12332,1
DB00802,DB00864,1
DB01472,DB04871,1
DB01536,DB01621,0
DB06335,DB00169,0
DB00315,DB06693,0
DB00378,DB01007,0
DB00788,DB00993,1
DB00185,DB04896,1
DB00337,DB01193,0
DB00843,DB06777,0
DB06152,DB00402,0
DB00751,DB12245,1
DB00533,DB00549,1
DB01142,DB00163,0
DB01076,DB08880,1
DB09166,DB00367,0
DB00904,DB00724,0
DB00617,DB08880,1
DB00906,DB09053,0
DB06700,DB11652,1
DB00924,DB00973,0
DB00872,DB04835,1
DB09235,DB13179,1
DB00409,DB09167,1
DB01028,DB04572,1
DB00266,DB11614,1
DB01357,DB08893,0
DB01167,DB11942,1
DB00792,DB00933,1
DB00661,DB00850,1
DB00365,DB00736,0
DB00834,DB00806,0
DB00574,DB09238,1
DB00622,DB11967,1
DB01263,DB04884,1
DB04356,DB11753,1
DB00233,DB03575,0
DB00252,DB12332,1
DB11614,DB11757,1
DB00802,DB09101,1
DB00678,DB01400,0
DB00193,DB11753,1
DB00973,DB00726,0
DB09296,DB09274,0
DB01097,DB12093,0
DB00490,DB08873,1
DB09224,DB06412,0
DB09198,DB12466,1
DB06605,DB06401,0
DB00655,DB00494,0
DB04920,DB08922,1
DB00353,DB00439,0
DB08918,DB12874,0
DB00454,DB08804,0
DB04070,DB01047,0
DB01064,DB00495,0
DB01012,DB09049,0
DB04844,DB09330,0
DB11691,DB00745,0
DB00636,DB09065,1
DB00685,DB00831,1
DB12674,DB00586,0
DB00976,DB01393,1
DB01175,DB04216,1
DB00238,DB09183,1
DB04846,DB09327,0
DB01173,DB01032,0
DB06148,DB00877,0
DB08816,DB08895,1
DB08808,DB00294,0
DB09232,DB00969,0
DB06756,DB00904,0
DB06803,DB09288,1
DB08873,DB09034,1
DB00176,DB11828,1
DB12466,DB00914,0
DB00501,DB06774,1
DB00951,DB01018,1
DB00392,DB11619,0
DB12582,DB12466,0
DB06603,DB12332,1
DB00208,DB01195,1
DB00396,DB00543,1
DB00448,DB00455,1
DB09225,DB13158,0
DB00615,DB00543,0
DB06726,DB09195,1
DB00472,DB00810,1
DB00909,DB12267,0
DB00495,DB00215,0
DB01134,DB01064,0
DB04839,DB11837,0
DB04076,DB01167,0
DB09063,DB00841,0
DB02489,DB09143,0
DB01044,DB08868,0
DB00973,DB01227,0
DB12693,DB00570,0
DB00627,DB00976,0
DB01303,DB00947,0
DB00412,DB00972,1
DB00482,DB04574,1
DB12005,DB01268,0
DB00227,DB00678,1
DB09239,DB00677,0
DB00636,DB00598,0
DB00533,DB11614,1
DB00717,DB01396,1
DB12582,DB00706,0
DB00343,DB06287,1
DB00356,DB04871,1
DB00932,DB09017,1
DB00738,DB01576,1
DB01708,DB00997,0
DB00839,DB03783,1
DB00805,DB01087,1
DB01076,DB01100,1
DB01165,DB04838,0
DB00574,DB00983,1
DB00501,DB01227,1
DB01191,DB04856,0
DB01104,DB06218,1
DB09054,DB00628,0
DB01394,DB01223,0
DB00738,DB12319,1
DB08873,DB09330,1
DB00186,DB11581,1
DB00169,DB11886,0
DB00335,DB05271,1
DB00802,DB09053,1
DB00582,DB01396,1
DB00574,DB00642,1
DB01035,DB01171,1
DB04896,DB09555,1
DB09073,DB08875,0
DB00752,DB01591,1
DB00546,DB00912,0
DB00501,DB01274,1
DB00365,DB00401,0
DB00668,DB00788,1
DB01576,DB11828,0
DB12597,DB00367,0
DB00240,DB00799,0
DB01130,DB00402,0
DB00327,DB12255,1
DB04840,DB01587,0
DB00969,DB00700,0
DB00209,DB00574,1
DB00784,DB01252,1
DB01018,DB01263,1
DB00228,DB04652,0
DB06654,DB12130,0
DB00620,DB12332,1
DB11823,DB09291,0
DB00496,DB00353,0
DB12457,DB01048,0
DB11817,DB01259,0
DB01036,DB09063,1
DB00553,DB00324,0
DB00268,DB00724,0
DB00851,DB09124,0
DB00570,DB06712,1
DB00620,DB11697,0
DB09124,DB09227,1
DB01054,DB01103,1
DB12184,DB01132,0
DB09296,DB01192,0
DB03496,DB00501,0
DB08903,DB01411,0
DB01183,DB08995,0
DB00209,DB09102,0
DB01191,DB01559,0
DB01708,DB12978,0
DB06726,DB04839,0
DB03701,DB11823,0
DB06781,DB00469,0
DB01047,DB06207,0
DB00333,DB00744,1
DB00834,DB08439,1
DB00656,DB00392,0
DB00949,DB01134,0
DB11652,DB00553,0
DB01191,DB11689,1
DB01132,DB00338,0
DB01393,DB09238,0
DB01590,DB00783,0
DB00969,DB01558,1
DB01227,DB01303,0
DB00322,DB00932,0
DB06512,DB00163,0
DB02134,DB08922,0
DB09389,DB12245,0
DB00250,DB00736,0
DB00783,DB00904,1
DB00794,DB01131,1
DB01194,DB08882,0
DB00356,DB09327,1
DB02134,DB05708,1
DB06777,DB00518,0
DB00227,DB09223,1
DB00277,DB04840,1
DB00356,DB00543,1
DB06712,DB12245,1
DB09065,DB11737,1
DB02703,DB12941,1
DB00966,DB09079,0
DB01007,DB00184,0
DB09216,DB09227,1
DB00477,DB01028,1
DB08865,DB08910,1
DB00918,DB01168,1
DB01013,DB00549,0
DB01074,DB06702,1
DB00220,DB01587,1
DB00495,DB09101,1
DB00448,DB09198,1
DB04356,DB00864,0
DB01274,DB01411,1
DB06741,DB01132,0
DB00778,DB09065,1
DB01587,DB06414,0
DB00674,DB09173,1
DB04896,DB08896,1
DB12147,DB00118,0
DB01395,DB08811,0
DB12218,DB01008,0
DB00843,DB13174,1
DB00872,DB09102,1
DB11979,DB04552,0
DB00866,DB09039,1
DB01392,DB06603,1
DB00696,DB00973,0
DB12329,DB08995,0
DB08933,DB00740,0
DB12319,DB00677,0
DB01268,DB12483,1
DB00501,DB04076,1
DB00201,DB01155,1
DB12371,DB06702,0
DB01177,DB11942,0
DB08903,DB09065,1
DB09030,DB11652,1
DB05239,DB08910,1
DB11737,DB01405,0
DB01367,DB11575,0
DB01132,DB00243,0
DB00888,DB00972,0
DB08995,DB00545,0
DB00250,DB00744,1
DB00370,DB01264,1
DB00911,DB06636,1
DB00810,DB05812,0
DB00872,DB11614,1
DB01129,DB09198,1
DB00619,DB06594,1
DB01165,DB05239,0
DB00184,DB00379,1
DB01667,DB06287,1
DB00224,DB00675,1
DB00779,DB00806,1
DB00346,DB00845,1
DB00486,DB01050,1
DB00277,DB01058,1
DB01059,DB01087,1
DB01069,DB01095,1
DB00499,DB01248,1
DB00699,DB04725,0
DB00169,DB01166,1
DB00773,DB12471,0
DB00322,DB06401,0
DB09183,DB00969,0
DB00467,DB00706,0
DB08882,DB00841,0
DB00530,DB09291,1
DB00555,DB09280,0
DB01002,DB04076,1
DB13878,DB02134,0
DB00469,DB09061,1
DB00317,DB04920,1
DB01175,DB06603,1
DB00238,DB01062,1
DB00993,DB01192,0
DB04938,DB01062,0
DB00243,DB01217,0
DB00932,DB13174,1
DB11619,DB01223,0
DB00621,DB00863,0
DB01118,DB01259,1
DB00936,DB00627,0
DB01238,DB06730,1
DB03515,DB00201,0
DB06730,DB08931,0
DB00471,DB06210,1
DB05885,DB00621,0
DB00327,DB06605,1
DB01222,DB00753,0
DB12319,DB00402,0
DB00234,DB00530,1
DB02134,DB01009,0
DB08807,DB12218,0
DB01208,DB11967,0
DB13003,DB00209,0
DB00252,DB01096,1
DB01191,DB12026,1
DB08995,DB00792,0
DB03575,DB01259,0
DB05039,DB06335,0
DB11995,DB00924,0
DB12874,DB00888,0
DB01117,DB01238,0
DB01259,DB00668,0
DB00437,DB01580,0
DB01295,DB00704,0
DB01667,DB01018,0
DB00476,DB11753,1
DB08895,DB11753,1
DB11823,DB02134,0
DB00163,DB01026,1
DB00712,DB09048,1
DB00248,DB00951,1
DB01132,DB00361,0
DB00683,DB00392,0
DB00358,DB04855,1
DB00304,DB04977,0
DB04938,DB00831,0
DB00448,DB00918,1
DB00779,DB00224,0
DB00268,DB11995,0
DB11828,DB00866,0
DB01406,DB06203,1
DB00238,DB00788,1
DB09054,DB11886,1
DB01065,DB01395,0
DB00933,DB00959,0
DB01075,DB05814,0
DB00270,DB00956,1
DB00353,DB09090,0
DB06207,DB00799,0
DB06781,DB00255,0
DB00675,DB00918,1
DB04839,DB12941,0
DB05990,DB00374,0
DB00976,DB09236,1
DB00831,DB12887,0
DB08808,DB01076,0
DB00455,DB08896,0
DB01410,DB08865,1
DB00813,DB11652,1
DB01628,DB11586,1
DB01100,DB11614,1
DB01384,DB09065,1
DB00568,DB00783,1
DB01590,DB13919,0
DB04076,DB01069,0
DB01544,DB12471,0
DB00836,DB00320,0
DB00753,DB01074,1
DB00982,DB01611,0
DB01275,DB01210,0
DB00570,DB09223,0
DB00603,DB06210,1
DB00289,DB00932,1
DB00679,DB09238,1
DB01072,DB06729,1
DB01609,DB00297,0
DB01072,DB04871,1
DB01295,DB08864,1
DB00805,DB00845,0
DB01190,DB11757,1
DB00711,DB12130,0
DB12543,DB06695,0
DB11963,DB06292,0
DB00266,DB01274,1
DB01242,DB01103,0
DB00433,DB00496,1
DB08995,DB00787,0
DB01248,DB09039,1
DB00834,DB00202,0
DB09013,DB11979,0
DB00279,DB03010,0
DB00396,DB00758,1
DB01028,DB08877,1
DB00370,DB01059,1
DB04938,DB04842,0
DB02709,DB00575,0
DB00195,DB11757,1
DB08910,DB13179,1
DB01394,DB00621,0
DB08918,DB00169,0
DB00744,DB01254,1
DB00490,DB09039,1
DB00445,DB00347,0
DB01380,DB11652,1
DB00897,DB12941,0
DB06701,DB06401,0
DB04842,DB00324,0
DB01008,DB05239,1
DB09013,DB11682,0
DB00304,DB01118,1
DB01621,DB12332,1
DB06218,DB09166,1
DB06401,DB00799,0
DB01384,DB08798,0
DB08846,DB00721,0
DB06691,DB11619,0
DB06210,DB01014,0
DB09099,DB00601,0
DB00234,DB04840,1
DB12548,DB00244,0
DB08846,DB00333,0
DB01058,DB06282,0
DB00949,DB04898,1
DB00945,DB00655,0
DB04896,DB09102,1
DB00238,DB11942,0
DB09232,DB06414,0
DB12466,DB08815,0
DB00737,DB04846,1
DB09053,DB06201,0
DB00773,DB08895,1
DB06201,DB00778,0
DB00224,DB00620,1
DB06268,DB00220,0
DB09232,DB11952,0
DB01200,DB00338,0
DB01667,DB06148,1
DB00425,DB01026,1
DB01303,DB06803,1
DB00554,DB01645,1
DB06777,DB01355,0
DB00333,DB13174,1
DB00705,DB00906,1
DB01137,DB00471,0
DB09290,DB00731,0
DB00499,DB00173,0
DB12301,DB11995,0
DB00675,DB00705,1
DB01253,DB01384,0
DB00173,DB01096,0
DB00620,DB00845,1
DB00501,DB08895,1
DB00437,DB01086,0
DB12267,DB01544,0
DB09291,DB00531,0
DB00969,DB00687,0
DB01400,DB00904,0
DB06201,DB00191,0
DB01165,DB09297,0
